label,text,assertion
entailment,no i don't think so either um,I don't believe this to be the case. 
entailment,"PBS returns to form with a strong Great Performances program on the late Alvin Ailey, who brought black soul to modern dance ( Wednesday , 10 p.m.).",Alvin Ailey is credited as being the person who melded modern dance with black soul.
entailment,What a guy he must look.,He must look like quite the character.
entailment,oh i believe i think so yes,"I like to think so, yes."
neutral,"Splendidly housed in the H??tel Sal??, a beautifully restored 17th-century mansion, the museum offers a moving portrait of the man, his family, his mistresses, and friends, with letters, manuscripts, photo albums, notebooks, his French Communist Party membership card, bullfight tickets, and some holiday postcards.",The only portraits of the man are in the museum.
entailment,so what she would do is she would plant them and they multiplied so the next year when she you know weeded them out so they wouldn't be as thick then she'd give me some of the bulbs,When she planted them they would multiply.
contradiction,The Apple-Microsoft deal takes both covers.,The Apple-Microsoft deal is one way. 
contradiction,"The croseis said to weigh 181,740 tons.",2000 tons is the weight of the croseis.
neutral,"One trial, Project Assert, provided brief interventions and used an active referral process to gain access to the marginal capacity of the substance abuse treatment system for those who needed additional care.",The substance abuse treatment system received more funding including millions of dollars from the government after trials were able to increase how many people successfully received treatment through the system.
neutral,The 30-m- (95-ft-) high Corinthian column hewn from red granite stands on the site of the ancient Temple of Serapis.,There is only one column at the Temple of Serapis.  
neutral,but i have no idea where they are,I haven't tried to think about where they are.
contradiction,She's smiling but her eyes are closed.,Her eyes widened as she smiled.
contradiction,"Meanwhile, the Senate committee investigating the scandal has collapsed into partisan feuding, and several principals in the scandal, including Huang and former Associate Attorney General Webster L. Hubbell, have refused to provide documents.",All the principals in the scandal have released all the requested documents.
neutral,yeah well like they say like nobody can get enough you know it's like,I never feel satisfied with the amount of pay I get.
neutral,"Enjoyable cafe-bars in Havana include Cafe de Paris (Obispo and San Ignacio), Cafe O'Reilly (O'Reilly and San Ignacio), Montserrate (Avenida de Belgica and Obrapaa), and El Patio (Plaza de la Catedral).",Cafe de Paris is a cafe-bar in Havana and people flock to it.
neutral,"Pretty, ma'am, he told her.",The women was told the silverware was quite beautiful.
neutral,Ca'daan had affixed the leather blinders his uncle had given him and across they went.,Ca'daan had been given a lot of gifts by his uncle.
neutral,"That era was capped in 1998, when the Legal Services Corp. forced 275 legal aid providers nationwide to combine into 179.",Legal Services forced providers to consolidate their practices in urban areas.
neutral,"His first, crucial in his career copypaste he performed to fill out a document labeled Gonzobio.docxx.",He filled out a document for his research.
contradiction,Together we have advocated on behalf of LSC grantees at other federal agencies on issues arising out of other federal grants that the grantees receive.,No one is advocating on behalf of LSC grantees.
entailment,"to the most perilous feats of the sporting field, are no more than a system of gymnastics designed to ...",Gymnastics brings out the most perilous feats of an athlete.
contradiction,"Four, a fragment of some dark green fabric, only a thread or two, but recognizable.""",The fabric was pink. 
neutral,um-hum that's a lot,You are doing too much. 
neutral,"Leonardo da Vinci spent his last days in a small manor house nearby, the Clos-Luc??, now a museum illustrating his talents.",Many of Leonardo da Vinci's works are exhibited at the manor house.
entailment,"But in fact, Churchill was reportedly ill at ease in the Lincoln Bedroom; he is said to have often moved himself across the hall in the course of the night.",Churchill did not enjoy staying in the Lincoln Bedroom.
neutral,Issues in Participant  A Text and Reader.,problems for plan participants
neutral,She crept to the top of the ladder and listened.,She carefully crept to the top to avoid detection by the enemy.
neutral,"His fast two-gun draw, however, was deadly.",His two gun draw was as fast and deadly as his one gun draw
contradiction,"procedures as identified by the Office of Management and Budget, the National Institute of Standards and Technology, Veterans Affairs' policies, and VBA guidance and policy documents.",The Office of Management and Budget refused to identify any procedures.
neutral,Your sergeant very rightly broke it up.,You sergeant stepped in when they were fighting and justifiably broke it up.
contradiction,oh that that was that worked out pretty good then,"It worked out horribly, as I expected."
neutral,"On 15 May, Kyoto celebrates its Hollyhock Festival (Aoi Matsuri).",The Hollyhock Festival is the largest festival held in Kyoto.  
entailment,i workout with them or try to,I try to hit the gym.
neutral,Occasionally she referred to her husband over a question of days or dates. ,Her husband was better than her with days and dates.
entailment,"Northwest of the monument, the 15th-century Palazzo Venezia is a fine example of severe but elegant early Renaissance architecture, now containing a museum of medieval and Renaissance arms, furniture, and sculpture.",There is now a museum in the Palazzo Venezia.
contradiction,'What's he doing down here? ,He is up there. 
contradiction,a child who is obviously very ready and another child who doesn't even speak English let alone know her colors,The children must speak Spanish in their classes.
neutral,uh-huh but it's got to have one that has a cover on it,The other ones are not as good.
entailment,yeah makes it so late well we're fixing to go on daylight saving time uh next this next weekend,We are fixing to go on daylight saving time.
neutral,"My purpose is to see if these authors stay reasonably true to the law and don't get too fanciful, he said. ",The authors will stay reasonably true.
contradiction,"Barnes has confirmed that he'll join the non-profit group for six months, donating his time and considerable skills to handling the legal cases of lowincome Georgians. ",Barnes is a greedy person.
neutral,um i i wish i had that sort of choice i mean maybe maybe it could end up being a choice and things that um you know what the problem is that now it's seen as almost a punishment like when somebody um i don't know remember wasn't it Zsa Zsa Gabor that had to do community service work for like a year,Zsa Zsa Gabor was very resentful about having to do community service.
contradiction,"Water World, formerly in the complex, has closed for redevelopment.","The aquatic petting zoo, known as Water World, has recently been reopened to the public."
contradiction,"During his father's primary campaign, George W. Bush watched Pat Buchanan go from 1992 to 1938, the heyday of Father Coughlin, dragging the Republican Party with him.",George W. watched his father drag the Republican Party down with him.
neutral,yeah i know you're right they would lobby that and and i see that and that's why you know i'm like okay what's my role in this thing  you know what's my part because i don't think the system is going to get fixed i think it's crippled,They would lobby for better pay.
neutral,"For white wines, the physical standards include clove, bell pepper, brine from canned asparagus, and apricot puree.","All white wines use bell pepper, brine from canned asparagus, and apricot puree as their standards."
entailment,Transfer paper,The transfer paper shows the transfer.
neutral,"More surprisingly, there is not a single mention of the most important public event for Degas during the 1890s, the Dreyfus affair, when Degas didn't just look like a dog but behaved like one, cutting off Jewish friends of long standing and adamantly insisting (along with Paul Cezanne and Renoir) on the guilt of the Jewish army officer falsely accused of treason.","Degas is viewed as a traitor by Jews, because he cut off his Jewish friends, even though he did it for good reasons."
neutral,"Still, Miyajima manages to be both solemn and lively.",Miyajima has a very serious feel to it due to the shrines and temples.
contradiction,"If you intend to take home some souvenir Islamic crafts, this is a good place to learn about traditional materials, motifs, and patterns.",It is impossible to learn about traditional patterns here.
entailment,"If anyone had chanced to look this morning before his return, and seen it there, it would have been a valuable point in his favour. ","If anyone saw it was there, it would help him out."
neutral, Pathogen  Hazard Analysis and Critical Control Point (HACCP) Systems,The HACCP manual can be found in the left drawer of the safety cabinet  at all times. 
entailment,He recommended a balance between the rigor of research and the application process that needs to happen.,Between the research and application process he advocated that there be a balance.
entailment,"Not at the moment, but I'll bear you in mind, son.",Not right now however I'll keep you in mind.
contradiction,"On the lower slopes of the Garden of Gethsemane, leading to the Jericho Road, is the Basilica of the Agony, also called the Church of All Nations.",The Basilica of the Agony is far away from the lower slopes of the Garden of Gethsemane.
contradiction," ""To break a foal!",To repair a foal!
neutral,It allows the evaluator to remain alert to other questions that might prove more salient if allowed to emerge.,Many different things are always demanding attention at once.
contradiction,"Not Kassandra, but Damonna, that singer.",Neither Kassandra nor Damonna has any intention of singing.
neutral,It's not that Henry was soft on things.,Henry was very tough on things.
entailment,"Behind him rode the boy and girl Drew had seen in the Tubacca alley, mounted on rangy, nervous horses that had speed in every line of their under-fleshed bodies.","A boy and girl that Drew had seen before rode behind him on fast, but skinny, horses."
neutral,part of me says that i'd kind of like to do it just to see what it's like to be in that position where you are playing you know life and death with somebody else could i bring myself to do it,"Half of me would like to find out what it's like to play god to peoples' lives, to ruin or improve them."
neutral,The majors insist it's the latter.,"When looking at both situations, the majors feel the latter would be better."
contradiction,There has been no Deputy Comptroller General since Bob Keller passed away over two decades ago.,Bob Keller was replaced by a new Deputy Comptroller General soon after his death.
entailment,uh five rooms upstairs one uh room downstairs a basement full cellar,"Five rooms upstairs, one room downstairs and a full cellar basement."
neutral,"The ruins of Jerusalem were briefly liberated, but, in the end, Jewish resistance to Rome was defeated with great loss of life.","In addition to the Jews, people of other faiths who resisted the Romans died as well."
entailment,Really ”I can't remember.,I couldn't recall.
neutral,"As the fluxes to and from the pool change over time due to changes in atmospheric deposition, the chemical equilibria between soil and soil solution shift to give changes in surface water chemistry.",The soil chemistry changes up to 50% according to the fluxes.
neutral,often times i've gone into nursing homes where you know they have like a central area where they take the people to and all you do is to just sort of sit there like,Most of the residents watch TV all day.
contradiction,sure and it's not much work,It's difficult to do.
contradiction,Lines requiring achingly-long waits are commonplace year-round.,Long waits are only common during peak season.
entailment,The alliance with the Church served as the underpinning of regal authority.,The regal authority was underpinned by the alliance with the Church
neutral,"When affirmative action works, its critics deny its essential nature.",Critics deny the essence of what affirmative action works when it succeeds.
contradiction,In 2000 it was still undergoing a massive expansion.,It was shrinking rapidly in 2000 and collapsed before the end of that year.
contradiction,i think there's still a lot of distrust for uh for an Arkansas man to come here and own uh uh Texas team a team in Texas,We have total confidence in the guy from Arkansas to do right by the team.
entailment,and help out,as well as assist
contradiction,"The museum focuses on Spanish and international 20th- century art, and is best known for exhibiting Picasso's monumental Guernica behind bulletproof glass.","The museum focuses mainly on 19th century art, but it is best known for exhibiting Picasso's Guernica."
contradiction,"They cut th' cap'n's spurs for him, an' he ended th' war out here.",The captain kept the war going and it is still going on.  
neutral,"Among the sights in Beziers are the ancient Eglise Saint Jacques and Eglise Sainte Madeleine, the 19th-century Halles (covered market), and the massive Cathedrale Saint-Nazaire, from which there is a good view over the river valley.",Beziers has thousands of visitors from other countries every year.
neutral,yeah Field of Dreams was good um and i i think i liked the other movies he's done No Way Out was really good and did you ever see Silverado,"I only like the movies because of the acting, the actors aren't that good to look at."
entailment,"More to the point, for people who are trying to get something done, too much niceness is likely to get in the way.","When someone is trying to accomplish things, being too nice can hold them back."
neutral,yeah but if you can get a good deal you know if you can save five thousand dollars five thousand dollars buys a lot of tires,I'm frustrated with you because I don't think you're putting as much effort into this business as you should.
entailment,Another knew all about dredging canals and the last one was an electronics engineer--a field in which Dave was far more competent.,Dave was far more competent as an electronics engineer than anything else.
neutral,We began trading salt for the captured enemies of the desert tribes.,The tribes needed many tons of salt.
entailment,"My plan is this, Tuppence went on calmly, ""I'll go alone tomorrow.",Tuppence planned to go alone the next day.
neutral,i don't know did i don't know how old you are but it seems to me like the last uh newscaster that presented news in just the nice simple factual way that i wanted to hear was Walter Cronkite,Walter Cronkite is the only news anchor I have ever liked.
entailment,or  Beware of the water!  ,Be cautious about the water!
contradiction,"The individuals performing the tests, which at various organizations were internal auditors, contractors, student interns, or central security staff, were encouraged to research and use hacking instructions and tools available on the Internet or from other sources in order to simulate attacks from real hackers.",All of the testing was done by an outside security auditing firm.
entailment,"If anything, ultimate fighting is safer and less cruel than America's blood sport.",There are things that are more dangerous that ultimate fighting. 
contradiction,well no basketball is you know Michigan won it last year,Michigan didn't win anything last year.
contradiction,"Modern  New Kingston,  with its office buildings and high rise blocks, is the administrative heart of Jamaica, with government offices, consulates, and boutiques.",Modern New Kingston is desolate with very little business. 
neutral,Here was the proof.,The proof was conclusive evidence for his arrest.
neutral,He knew where to draw the line.,He often liked to cross the line after it was clearly established.
neutral,"Newsweek devotes the cover package to Mother Teresa, asking when she will be sainted.",Newsweek posts a black-and-white image of Mother Theresa on the cover.
contradiction,Estimated date of  May 1998 (but that could slip).,It definitely happened in May 1998. 
contradiction,The game of billiards is also hot.,People hate playing billiards.
contradiction,"Behind the Theater Quarter is an area with a number of shrines dedicated to foreign gods, an indication of the numerous cultures that influenced Delos.",Behind the Theater Quarter is an area with only one shrine dedicated to Zeus.
neutral,Hearty Sabbath meals.,There are 5 differant meats in our sabbath foods.
contradiction,"I lived last with a Miss Dufferin, The Parsonage, Llanelly.",I have lived with several people since living with Miss Dufferin.
entailment,You will still have plenty to choose from.,Your choices are varied.
entailment,"Along both streets you'll find retro furnishings, vintage clothing, designer boutiques, and fun gift stores.","Vintage clothing, designer boutiques, retro furnishings are found along both streets."
entailment,U.S. construction employment and unemployment ...,U.S. construction employment and unemployment
contradiction,"What a pleasure, for example, to discover that one who has been tagged out at home plate is the victim of an  out-throw. ","What a disgraceful moment, for example, to discover that one who has been tagged out at home plate is the victim of an out-throw."
entailment,legally cut money on your taxes huh,You're looking for ways to legally pay less taxes?
entailment,But an unfortunate side effect is the lost opportunity to provide some socially desirable planned obsolescence.,There will be a lost opportunity to provide socially desirable planned obsolescence.
neutral,26 g for fathead minnows.,Fathead minnows are available for less at bulk cost.
contradiction,and in inside that U but on one of the corners uh is where that shower is,"We don't even have a shower, only a bathtub."
neutral,Characteristics 2. What is the purpose of the information technology acquisition?,It will be difficult to acquire the information technology.
neutral,um-hum so she's going to sell it rather than trade it in that's probably the best thing,She will most likely get a good price for it.
contradiction,"For time away from the beach, explore the narrow, winding medieval streets of the hilltop La Pigna quarter, leading up to the 17th-century sanctuary of Madonna della Costa.",The La Pigna quarter is in the flats of the city.
neutral,"As in any ancient country, India's modernizing plunge into the 20th century has produced its fair share of trinkets and tinsel, but its traditional craftwork continues at the highest  silks, carpets, jewelry, perfumes, brassware, and wood-carving are first class, and you will have the added bonus of dealing with the most charming bunch of merchants in the world.",Indian silks are recognized as the best in the world.
entailment,My own village was burned in a feud between two lords seven years ago.,There was a fight over five years ago that ended in my village burning down. 
neutral,They waited and watched.,There were watching and waiting to strike with their swords.
entailment,"Governed by the great bendahara Mutahir with more diplomacy than military force, the sultanate asserted its supremacy over the whole Malay peninsula (except for the northernmost Thai-held Patani region) and across the Melaka Straits to the east coast of Sumatra.",Governed by the great bendahara Mutahir with diplomacy rather than military force.
entailment,yeah i think the owners have somewhat lost sight on that because uh they are all wealthy people and uh the expect that uh the average Joe is going to be able to to go to a game and uh pay for that type of entertainment,The entrance fee for the game was expensive.
neutral,"There is, to be sure, a long history of discrimination against women, Hispanics, Chinese, and so on.",Hispanics have always been discriminated against even among their own kin. 
entailment,"Footpaths along the water's edge lead to pretty wooden bridges and reed beds, which are home to a wealth of bird and water life.",The decorative wooden bridges and reed beds are home to birds and water life.
entailment,"On the final question of how to invest to prepare for the proximity of death in old age, Cicero is not very helpful.",Cicero does not offer much official advice on how to prepare for dying.
neutral,The best of these date back to the 18th Dynasty when Egyptian art and creativity were at their peak.,"In the 18th Dynasty, many Egyptians were spending their time creating art."
entailment,"And I, "" his anger burst forth freely, ""miserable animal that I am! ","""I'm a wretched animal!"", he angrily burst out."
contradiction,I guess so.,I don't think so.
neutral,yeah i'm not exactly sure where the you know the can thing is but you know sometimes it's just so seems so much easier just to take it and throw it in the trash and have them pick it up than it is to smash the cans and drive it some place to have them,The recycling center is about an hour away.
entailment,i carry one in my briefcase and i wear it i wear it when the occasion demands if somebody important is coming to visit well i take it out and put it on uh i wear a sport jacket sometimes and i wear uh well reasonably not not real dressy dressy pants but but reasonably decent reasonably decent pants,Sometimes I wear a sport jacket and decent pants but not like dressy pants.
neutral,"Now the second most populated island in the Dodecanese, Kos has seen human settlement since ancient times.",Kos is the second largest island in the Dodecanese.
neutral,"'Are you all right, Mr. Franklin?' Greuze noticed my expression.",Greuze saw i was concerned.
contradiction,The HMOs contend the government doesn't contribute enough to allow them to provide adequate care.,The HMOs think the government gives them too much money and wants them to bring down their budget.
entailment,During the 16th century a fleet of galleons laden with treasures used the port as a pit stop on the way back to Spain from the New World.,The port was visited by a fleet of galleons filled with treasures in the 16th century.
neutral,"If country A has twice as many inhabitants as country B, then the slope and intercept of A's cost function will be twice as large as the slope and intercept of B's cost function.",Population is shown on a graph using slope and intercept.
entailment,have no hope for solutions but um i do keep myself somewhat abreast of the issue i have worked with uh uh a little bit with refugees from Southeast Asia uh who've come over um you know to escape the genocide programs that are over there and seen you know heard about some of the problems that they've had and i'm also fairly sensitive to the issues about how open should the borders be because i in general like a smaller rather than a larger population to the land area and um,I have worked with refugees who have come to escape genocide and I like to keep myself somewhat aware of the issue. 
neutral,because she was so skinny and then all these other people are coming up around us and,She is not fat.
entailment,(Click here for a summary of the experiment.),Click here for the synopsis of the experiment.
neutral,It's equally true that Republicans cynically oversimplified Gore's statement about the Internet.,Gore did not get along with the Republicans. 
neutral,But even this pretend-tourist takes that for granted.,This pretend-tourist thinks that the coral reefs will always be there.
neutral,Gray Cloud knew the path and did not stumble.,Gray Cloud had prepared for this path.
neutral,"This, of course, is a drastic simplification of a complex book that tells its stories from several perspectives, each in its own chapter.",The book tells the story from 15 different perspectives.
contradiction,Then you will go with what you have or you will go without us.,You will either leave what you have or come with us.
entailment,"Although there are still some legal hoops to jump through, marriage would enable the same-sex partner of a U.S. citizen to avoid the very lengthy (and frequently unsuccessful) application process for citizenship.","There are still some legal hoops to jump through, but marriage would allow the U.S. citizen to avoid a very lenghty application process for citizenship."
contradiction,I want to thank Judith Shulevitz for her report on how business media makes men feel inadequate.,Judith Shulevitz for her report on how business media makes men feel inadequate was unjustified.
neutral,Scaring the guests with those fake hippos that popped out of the water in Pirates of the Caribbean/killing them with heavy cleats.,They killed the black hippos by bludgeoning them with heavy cleats. 
contradiction,if a person has done a crime so bad that the jury gives them the death penalty now the Supreme Court says we've got to give them one appeal okay i agree give them one appeal when that appeal fails within thirty days execution of sentence,If an appeal fails they should be given another chance to appeal.
contradiction,For W9's exemplary precision in telling us what vocabulary entries and dictionary entries are is offset by its vagueness about which type of entry its PR-wallahs have counted for their blurb.,"W9 poorly explains vocabulary entries, but its PR blurbs are excellent."
contradiction,well you know TI you know TI offers some good stuff and then i think there's i mean i think there's some negatives but there's going to be some negatives anywhere you know no matter where you go i have you know all this is the first really large company i've worked for i've always been involved in little small you know individual privately owned  owned firms and so i've never had the the big benefit package so i really don't know how to compare it to other big companies you know it when i came on it was great see because i had never had anything even close to what what they offered so i've been real pleased,"I do not have, and have never had, a benefits package from a job."
entailment,Gore's fighter/scholar distinction has taken root because there's a lot of truth to it.,There is truth to Gores persona as he has shown those qualities.
entailment,it's an interesting i think it's an interesting you know it's an interesting hobby if um you know to have i just have never taken the time to learn to learn very much about it and,"I've not taken the time to learn about it, but I think it's an interesting hobby."
contradiction,"Despite repeated reports of serious problems, senior agency officials had not provided the management attention needed to ensure that their information security programs were effective.","There were repeated complaints, and senior agency officials implemented a program to increase security in the program."
entailment,"Since implementation of the State Planning Initiative in 1998, LSC has sought to apply a set of detailed criteria in making all decisions on whether a given service area arrangement is optimally configured to provide high-quality legal services to the greatest number of eligible low-income clients.",They want a detailed criteria for decision making.
contradiction,yeah yeah and i the the i think the the best thing about Rain Man was the uh the way that they put together the the real awfulness of the of the of the disease,Rain Man depicts the pleasure of the disease.
contradiction,"The consolidation of the federally-funded programs into a single statewide entity has provided the opportunity for increased communication and collaboration throughout the state both within legal services and between legal services providers and their allies in the private bar, client and local communities and with other key constituencies.",States have no power over federal programs.
contradiction,"How? Ca'daan said, stunned.",Ca'daan knew exactly how that had happened.
contradiction,"If so, what will I write about?","If not, what should I sing about?"
contradiction,yeah to the mall to the movies to the friends to the,"Excluding to the mall, the movies and to the friends."
entailment,Either each powerful retiree is transported in some kind of titanium case or that satanic pact is still in effect even after one leaves office.,Powerful retirees either must be ensconced in titanium or the satanic pact must still be in effect after they leave office.
contradiction,Their withdrawal will not result in the termination of a product if significant resources have been expended and/or the product is in the public interest.,Their withdrawal will cause the termination of the product.
contradiction,Gates calls the Windows-IE marriage the latest incremental step in Microsoft's long history of absorbing separate offerings (e.g.,Microsoft's history doesn't include the absorption of separate software packages.
neutral,"That certain Kings reigned, and certain battles were fought, we can depend upon as true; but all the colouring, all the philosophy, of history is conjecture.",Historians are notoriously unreliable when it comes to recording unbiased accounts of their experience.
contradiction,it is great i love it,"It's terrible, I hate it."
contradiction,yeah just just students,Just teachers.
entailment,Thousands of daytrippers come here each year to enjoy its beaches and watersports; there are also hotels for longer stays.,Daytrippers come every year to enjoy water activities but there are also hotels available.
contradiction,yes it certainly does,No it certainly does not
neutral,"Conglomeration may not be back in, but franchising is, and that's HFS's whole business.",Franchising is a low cost way to spread a business and find competent people to do that.
entailment,"Bauerstein!""",It's Bauerstein!
contradiction,"She laughed, and closed the door, reopening it to add with dignity: ""Morally, I shall always consider I have been jilted!""",She couldn't get the door open.
contradiction,they kill a lot,They do not hurt anyone at all.
contradiction,rather than just be played at anytime anytime during the year,rather than just be played only in March
neutral,They were pitiful even by microbial standards.,They were the most pitiful viruses.
contradiction,"In trigonometry-for-dummies terms, what that means is that for every foot the ball would have continued to drop vertically, it would have traveled another 0.6 feet horizontally.",The ball is only moving in one direction: vertically.
contradiction,"It offers a stepping stone to the sacred island of Delos, with all its archaeological treasures, yet has a variety of beaches for those who want to do little but soak in the sun.",Delos is entirely unremarkable from an archeological standpoint.
neutral,yeah well i can't i'll you know i say i can't wait for my kids to grow up but i believe i'm going to miss this age when they're gone,My oldest child is five years old.
contradiction,"Later that night when he awoke, he felt the panic within his stomach when Jon's cold blue eyes beheld him as he awoke.",He felt relieved when he woke up and saw Jon.
entailment,"But nothing can prepare you for the visual shock of the Sistine Chapel (Cappella Sistina), built for Sixtus IV in the 15th century.","The Cappella Sistina, built in the 1400s, is a visual shock."
entailment,and uh she's been down there a couple years and she really loves it,She has lived in that area about 24 months and is happy in there.
contradiction,"These specific areas include knowledge of solicitation procedures, benchmarking and other performance or capability validation techniques, and knowledge of technical areas such as database management and telecommunications networks.",This job requires minimal education.
entailment,We highlighted model systems in our literature and program visits.,Model systems were emphasized in our literature.
entailment,Thank you.,I appreciate what you have done. 
entailment,A small shrine and a relief mark this poignant point.,This emotional spot is marked by a shrine and a relief.
entailment,You will find a comprehensive list of useful phrases in the back of this book.,Check the back of the book for a list of useful phrases.
contradiction,This publication has been produced as part of the Laboratory's strategic long-term research plan.,The publication was part of the short-term plan for the lab.
contradiction,"The British, soon followed by Americans, appreciated the broad, sheltered beach and the particularly mild microclimate ' palms, fig trees, tamarisk, and camellias all flourish here.","The climate in the area is harsh, arctic and inhospitable to humans."
entailment,Ninety steps will lead you down to the depths of the Tomb of Amenophis II (35); it is the deepest in the valley.,The deepest tomb in the valley is that of Amenophis II.
neutral,"And, I did not paint a horrific picture of the future, just so you might think the present PRC recommendation ain't so bad, after all.",The PRC recommendation can correct a lot of the problems foreseen for the future.
neutral,I saw a strange look come into Dorcas's eyes. ,"When I saw Dorcas, she had a strange look in her eyes."
neutral,Cete Fleurie,La Cote Fleurie is lovely.
contradiction,"On December 4, 1998, LSC sent a letter to the Missouri planners informing them that LSC had serious concerns as to whether the overall result of the plan would be the creation of a comprehensive, integrated statewide delivery system.",The letter sent to the Missouri Planners from LSC in July of 1998 contained information regarding a statewide delivery system. 
contradiction,"They came to it not long after leaving the town, and Tommy stopped the car promptly, asked in a casual tone whether the path led down to the sea, and hearing it did paid off the man in handsome style.",Tommy kept driving.
neutral,not really the violent crimes then,More like fraud or embezzlement.
neutral,The Kal smiled at him and San'doro bowed.,San'doro bowed at the end of their battle and the Kal smiled at him.
neutral,"The Congress of Vienna of 1815, with an aim to reorganize Europe after Napoleon's escapades, did not re-establish an independent Poland.",Poland had been broken up for fifty years prior.
neutral,"If this is the problem, there is in principle a simple, if unsettling,  What Japan needs to do is promise borrowers that there will be inflation in the future!",Japan does not want to implement a simple solution because they want to make sure that borrowers know all the details.
contradiction,"The salamander turned, heading toward the others.",The salamander stayed where it was. 
neutral,The Emerald Coast's 70 km (43 miles) of rugged cliffs and caves alternate with quiet resorts offering sandy beaches.,There are quiet resorts that have loud parties. 
contradiction,"who turns out to have had sex with a dog, like maybe a golden retriever (unless things turn around and I get to do it at Fox in which case the dog will be a chimp, but that makes sense dramatically) who can't keep a secret (see, it's a talking dog), but it takes this big check from some tabloid where they JUST MAKE THINGS UP(!)","The dog, who is a German Sheperd, is a virgin and has yet to learn how to speak."
contradiction,selling drugs and they've got a fifteen year old that's their boss that is carrying a gun,Their boss is sixteen years old and he does not have a gun.
entailment," ""Another week,"" Bork was saying.","Bork was saying, ""Another week."""
contradiction,"The cover story asserts that Kenneth Starr's indictment of Julie Hiatt Steele is based on unbelievable assertions by Kathleen Willey, who choreographed her allegations to make them more marketable.",Kenneth Starr did not indict Julie Hiatt Steele.
entailment,Her medicine!,Prescription. 
entailment,Moviegoers knew his name and his legendary audacity.,He is bold and takes several risks. 
contradiction,Another commercial aircraft in the vicinity then radioed in with reports over the radio of a commuter plane hitting the World Trade Center.,The news of the commuter plane hitting the World Trade Center was not reported by a nearby airplane.
contradiction,Many Hong Kong residents and visitors take the express train to Guangzhou to play at the Guangzhou Luhu Golf and Country Club (Tel.2317 1933 in Hong Kong or 020-8350 7777).,The express train does not go to the Guangzhou Luhu golf and Country club.
neutral,He looked at the wall clock.,He checked the time on the wall clock.
contradiction,This isn't the first time Zercher's name has surfaced.,Zercher's name has never surfaced.
contradiction,um-hum yeah we we try to uh go with another couple that have children also and uh that makes it a lot more enjoyable plus you know we don't have to go out and buy all the equipment and stuff you know we kind of split it up uh,"We prefer going alone, since it is more fun without other people."
contradiction,"You can see one at La aora, 6 km (31?a2 miles) from the Murcia city centre.","One is visible at the Murcia city centre, about 50 km from La aora."
entailment,"The ashes of Kennedy, his wife, and sister-in-law were scattered at sea.",The Kennedys' ashes were thrown across the sea.
neutral,"Gottlieb, who was vacationing in New Zealand, asked his secretary to check it out.",Gottlieb was on vacation when his secretary called him seven times.
entailment,But Tommy missed one face.,Tommy didn't get all the faces
neutral,"The harbor's entrances were protected by the Pharoseighthouse, one of the Seven Wonders of the World.","The Pharoseighthouse was, alphabetically, the last of the Seven Wonders of the World."
entailment,um-hum well i've considered it last year and this year both but i haven't done anything about it so,"I've thought about it for a couple of years, but I haven't done anything about it."
neutral,when people were drafted and they refused to serve in the Army they were allowed to do hospital service or uh things like that and if they refuse or farm work in World War One i remember,I remember my grandfather was drafted but he chose to do hospital work instead.
neutral,The whole field of biology has rested precariously on a single data point--life on Earth.,"Biology is about one point- life on Earth, and is going to be like this for many years."
neutral,And if so?,And if she's speaking the truth?
contradiction,is kind of nice but,It is really terrible.
contradiction,yeah it's like  and like Collin Powell and the rest and uh yeah Dick Cheney those people were real smart they're a lot smarter that any body gives credit for,It has been proven that Colin Powell and Dick Cheney are some of the stupidest people you will ever know.
contradiction,"This means that while Perot probably won't be able to rig the results of the nominating process as he did against former Colorado Gov. Richard Lamm last time around, Ventura isn't automatically the kingmaker either.",Perot has never been known to rig results in a nomination.
neutral,"This requires careful organization of the files of original observations, complete documentation of the conditions of data collection that are relevant to the trustworthiness and credibility of the information, and making transparent and reproducible the manner in which the evaluator moved from phase to phase of the analysis.",Several cases of fraud have been discovered where the evaluator's procedure was not well-documented.
entailment,"Nice girl, said Tuppence.",Tuppence spoke briefly. 
entailment,"As for Chicago not being as selective as its Ivy League rivals are, the administration should quit worrying about it.",The administration should quit worrying about Chicago.
neutral,"The dome was damaged by earthquakes several times, and the supporting buttresses have coarsened the church's outward appearance.",The outside supports were put in place to prevent further earthquake damage to the dome.
neutral,um-hum it was amazing i went to the Far East uh back in October to do some training for TI and i uh,I ate some interesting food in the Far East.  
neutral,"You're on your own."" Tuppence nodded sagely.",Tuppence told them she could not help them.
contradiction,"Laibson's imperfect altruists face a far subtler problem--they're not just weighing costs and benefits, they're engaged in games of strategy against their future selves.",Laibson has selfish people that follow him.
neutral,I felt like I was betraying something.,"It didn't feel right, like I was betraying something."
entailment,"For more than 26 centuries it has witnessed countless declines, falls, and rebirths, and today continues to resist the assaults of brutal modernity in its time-locked, color-rich historical center.",It has been around for more than 26 centuries.
contradiction,"These ratings are forwarded to the CEO and to the board of directors, where they can be used as performance measures.",These ratings are forwarded to the CEO to toss them into the trash.
contradiction,um-hum it's just getting really ridiculous down here i wish i could move somewhere where this you know you got to like in the country but,I like living here a lot.
contradiction,I am proud to say that we served the Congress and the American people well in fiscal year 2000.,I am ashamed to say that we did a terrible job serving America in 2000. 
