label,text,assertion
entailment,"Visual artists find the natural beauty of the Lake District inspiring, and their paintings or photographs make fitting souvenirs.",The Lake District has a kind of beauty that inspires artists.
contradiction,"The smarter wise guys know that they are the track-suit-wearing equivalents of one of those prehistoric tribes living in the Orinoco River Basin, just waiting for extinction.",The smarter guys believe we will not have the same fate as prehistoric tribes.
entailment,"I told the man to wait."" She paused, then went on.",She stopped for a second.
entailment,"To be accepted, young candidates had to demonstrate their social and psychological maturity and computer instincts, evaluated according to a patented method developed by Mr. Jedynak.",Candidates had to take an evaluation developed by Mr. Jedynak.
entailment,No doubt the fellow was very useful to her. ,She found him very useful for her personal goals.
neutral,Only thus could the enlightenment of Nirvana be achieved.,There are many steps to Nirvana.
entailment,This employment requires precision of the fingers. ,This job requires swift fingers. 
entailment,"Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.",Cave 31 ran into problems because it was made of harder rock. 
contradiction,"Although this type of shadow play probably originated in China, the stories which made it popular in Turkey were based on the exploits of two Bursa peasants.",The stories had a small audience in Turkey and featured a rich woman's expeditions.
neutral,like this month the uh heat pump went out and uh,"It's a piece of garbage, really should buy a new one."
contradiction,"Kobe is a major cosmopolitan center with thriving restaurants, bars, and nightlife, not to mention Nankin-machi, Japan's most famous Chinatown. ",Nankin-machi is Japan's second most famous Chinatown and is located in a rural area.
contradiction,yeah that would be exciting,That would seriously be extremely boring.
entailment,"So, I think something can be worked out.",I believe we can work something out.
contradiction,"Undaunted, Chatterbox marched off to a nearby bookstore and purchased What the Face  Basic and Applied Studies of Spontaneous Expression Using the Facial Action Coding System (FACS) , edited by Ekman and Erika Rosenberg.",Chatterbox has never bought a book.
entailment,"They drank that.""",They drank that.
entailment,right yeah i'm in Dallas i didn't know that people from other parts of the country were doing this,"My location is Dallas, I wasn't aware people that lived elsewhere in the country were doing this."
entailment,An alpha candidate would not need Wolf at all.,An alpha candidate would not need Wolf at all.
neutral,"My dear Poirot, I am sure you are capable of thinking of seventy! ",Even Poirot here can think of at least 70. 
contradiction,"The liveliest meeting-place is around the handsome Renaissance Fontaine des Innocents, once part of a cemetery.",The Renaissance Fontaine des Innocents is a graveyard.
neutral,well i'm i'm a west Texan Lubbock Midland Odessa,The town of Lubbock is lovely.
entailment,"Never, he said, in the course of his long experience, had he known a charge of murder rest on slighter evidence. ",He had never known a murder charge to be made on such flimsy evidence.
contradiction,Tours originate from the center.,Tours start on the outside.
entailment,"Of the buildings that house its 20 regional offices, the organization owns or co-owns five.",The organization has 20 regional offices in various buildings.
entailment,yes right well one of the nicer restaurants supposedly that opened up here not uh too very long ago called Harbor Lights specializes in fish,Harbor Lights is a nice seafood restaurant that recently opened up here. 
entailment,"Instead, the Department established the Joint Forces Command, located at Norfolk, Virginia, making it responsible for military response to domestic emergencies, both natural and man-made.",The Department established the Joint Forces Command in Virginia.
contradiction,A sidebar reports that in the early '90s the CIA nixed a plot by Milosevic's inner circle to overthrow the dictator.,"CIA plotted against Milosevic in early 1990s, which resulted in the downfall of the dictator."
contradiction,"Why, he asked, should you pay the same amount to see a $2 million movie as you would to see a $200 million one?",Do we spend too much money on entertainment?
neutral,i participate in all of the national you know elections and the state elections that you know that affect me i'm sometimes not too good in local elections i do i do vote you know in bond matters and uh things like that but i don't i no longer have children in school so school board elections you know doesn't really,I participate in 75% of local elections. 
contradiction,"_But fix the sky!_""  It shook Hanson.",The sky is fine man.
neutral,"In keeping with those efforts, Assuring Equal Justice for All is the theme of Law Day this year.",Next year the Law Day theme will be different.
neutral,"be the United States' first coast-to-coast bank, operating in 22 contiguous states from Washington, D.C., to Washington state;",Most banks only have branches in one state. 
neutral,there we go i think that's true the uh the Bermuda grass is greening up uh in in March it sometimes doesn't really start doing that until the first part of April so,"Each year, the Bermuda grass has been tending to grow earlier and earlier."
contradiction,"You will find that long-range photography is allowed, but it is forbidden to take pictures inside the monument.",You can take any sort of pictures from anywhere during your stay.
contradiction,yeah i mean because seems like i don't know i mean there's so many different different types of cases that come in i mean it seems like just general people i mean who are live in the community and do different things you know you have different opinions kind of just one judge who sits there and listens to cases all the time would would get it start thinking a certain way and go go nuts,There are lots of different judges and each one lists to cases rarely.
contradiction,Carbon and hydrogen.,Carbon alone.
contradiction,yeah yeah well i guess they were uh i guess they must have been scared,They seemed fearless and confident to me.
contradiction,yeah that's right yeah here in Dallas i'll tell you what the the Mavericks are having just all kinds of problems,There are no problems with the Dallas Mavericks right now.
entailment,"To provide a more complete context for understanding the magnitude of the changes in electricity generation that are suggested by the different scenarios, the figure below illustrates both the historical and projected trends in the nation's electricity generation.",The figure illustrates the historical and projected trends in the nation's electricity generation.
neutral,This is the Charles Murray who says late in the book that he half-supports the idea of a negative income tax--a guaranteed income for everyone.,Charles Murray stated in chapter 32 that he supports the idea of a negative income tax. 
neutral,I suppose that's what this place had been used for before.,I guess this place was used in the Underground Railroad.
contradiction,"'Ah,' I covered, 'I was unnerved at first, but your Mr. White calmed me down.",Mr White yelled at me and scared me.
neutral,oh it it is it is it they uh uh you hear a lot about how much uh uh shaky the economy is just because of personal debt and what they're talking about is credit cards,Personal debt is a big problem for the economy.
neutral,Fluid from Vrenna's cut filled his lungs.,Vreena's lungs filled up with blood.
contradiction,yeah do you do you use Aetna,"Oh, you use New Wave healthcare, not Aetna. "
contradiction,"Our lesson for today,  Brand is everything--go to Stanford if you can.",It doesn't matter so you should go to FSU.
contradiction,"France's cathedrals, museums, and palaces deserve your attention, but they'll be much easier to appreciate if you alternate them with time at the beach or on country walks.",It's best to avoid the beaches or countryside in France.
contradiction,The enviros watch them with mixed pleasure and concern.,The enviros are not watching them at all.
contradiction,probably wouldn't have enjoyed it anyway,"I wish I went, I would have had fun."
entailment,"The word cannibal derives from Carib, a reminder of the way these marauders disposed of some prisoners.",Cannibal is a derivative word from Carib.
entailment,but here if you don't water it just looks awful and i just hate to spend the money just going down the drain in watering grass you know,Watering the grass seems like money is going down the drain.
neutral,"That whole act is reproduced in the funny, frustrating Kaufman biopic Man on the Moon , but not on the Tonight Show . Kaufman (Jim Carrey) does it onstage at a tiny club.",Man on the Moon is one of the funniest biographical films ever made.
entailment,"So long as gossip busied itself in coupling their names together, any other vagaries of the doctor's passed unobserved.","Because people had the doctor's love life to gossip about, they ignored other things."
entailment,"Very softly, too low for the hearing of the mandrakes, his words sounded in Hanson's ear.",He whispered softly in Hanson's ear.
contradiction,"Clearly, much has already changed as GAO has grappled with this critical transition.",Things have not changed at all during this transition.
contradiction,There are two broad groupings of information systems control - general control and application control.,There aren't any groupings within information system control
entailment,"Flanked by Texas' attorney general and the state's leading prosecutors, he unveiled a plan to hire extra prosecutors who would focus exclusively on gun crimes.",He planned on hiring a prosecutor to focus only on gun crimes.
contradiction,um KMart does that some of the KMarts in the area where i don't have any except for the lawn motor lawn mower,There is no KMart in the area.
neutral,"It reminded Julie of unpleasantly kinky bestiality, and after a few days and a few arguments, one evening after an exchange of angry looks, she left.",Julie was not happy about the bestiality and so she left.
neutral,no there uh well let's see i never use thought about football too much yet,I never thought too much about football because I'm not old enough yet.
neutral,"The prices will vary according to the proportions of silk and wool used and the density of the weave itself; naturally, none of these pieces are cheap.",Silk is more expensive than wool.
neutral,better than some of the judges i've seen,I'd prefer this individual over most of these judges.
entailment,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",Arafat arrested over a thousand suspected terrorists.
entailment,"This man was not small, he was dense.",The man was large.
neutral,is it still pretty cool up there yeah well do you all have a what kind of grass do you grow up there do you grow uh Bermuda or rye or,What type of grass grows where you're at in Atlanta?
neutral,they don't stand still that's for sure,They'll eventually wear out.
neutral,yeah did uh did like did you go to Disneyland,Did we go to Disneyland?
contradiction,It also states that These actions should lead to faster development of,They should develop slower now.
contradiction,and what line does he write under what title does he,He has no title and does not write at all.
entailment,"Mercury emissions would be reduced by 69 percent, from current emissions of 48 tons to caps of 26 tons in 2010 and 15 tons in 2018.",Between 2010 and 2018 mercury emissions will drop by 69 percent.
neutral,They thought they were God.,They believed they were god and jesus.
entailment,"The United front, composed of thirteen parties supported by Congress, placed H. D. Deve Gowda at the helm.",The United front was made up of thirteen parties.
contradiction,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",This episode reminds me of Mean Girls.
entailment,"If that is not enough, there are also swimming pool, jacuzzi, sauna, and gymnasium.",There is a pool and sauna.
contradiction,"And it's hard work to determine the success of mergers, because you have to compare the performance of the new company against the projected performance of the previously independent companies.",Hard work is unneeded in determining how successful a merger will be.
entailment,and that they kicked Michael Kuzak out did you know that,Kuzak was also removed.
contradiction,"Top management must be totally committed in both words and actions to changing the culture, and this commitment must be sustained and demonstrated to staff.",Top management need not concern themselves with changing the culture.
entailment,"For example, it has historically relied on the Financial Accounting Standards Board (FASB) to set generally accepted accounting principles and the AICPA's Auditing Standards Board (ASB) to set generally accepted auditing standards.",It has historically relied on the Financial Accounting Standards Board.
neutral,"Suggestions on how to improve the current process were implemented and, as a result, LSC will be sending feedback letters to applicants that filed grant proposals for 2003 funding to begin a dialogue about the applicant's delivery system based on the grant application.",There were over five hundred suggestions on how to improve the current process.
contradiction,no i don't watch that show,That is my favorite show.
contradiction,"Equally, islands such as Lesvos or Chios have few nightclubs.",There are absolutely no nightclubs on Lesvos.  
entailment,where i don't think you should should necessarily ban guns any by any means but you should definitely have the character search and the seven day holding period and things along that nature uh you know you shouldn't be able to go out there and just buy one and you know right off the shelf,I don't think banning guns is the right approach.
neutral,"What was his appeal to the silent majority but a subtle invitation to think like  to believe that our neighbors might be our enemies, and that our enemies might engulf us?","In actuality, our neighbors have enough problems to deal with inside their own borders, and do not seek to engulf us."
neutral,and that didn't really have a purpose and i can see you know some some really significant things coming out of it,These things are important to every citizen.
contradiction,"To the northwest of the Diwan-i-Khas, the Moti Masjid (Pearl Mosque) is the one contribution to the Fort by Shahjahan's successor, Aurangzeb.",The whole Fort was built at the order of Aurangzeb.
neutral,"Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems.","If the resources were there, it would be unthinkable for these programs to be turning so many people away."
entailment,"Does she love him, despise him, or both?",She she love him or despise him? or both? 
contradiction,"You can take a taxi or try a camel ride, very appropriate given the terrain.",You cannot take a taxi.
contradiction,Pick up a copy of the free handbook with color-coded floor plans at the information counter ' renovations and improvements are almost constant and exhibits may have moved since your last visit.,Pick up a copy of the handbook from the information counter for roughly ten dollars.
neutral,yeah you can force their hand more or less but see somebody that old they don't know,You can force them to do something if they are young.
neutral,"Adams won the presidency only because Henry Clay backed him in the run-off in the House of Representatives, but Adams never lived down (false) rumors that he and Clay had cut a Corrupt Bargain.",The man wanted to try to build up his reputation despite the challenges.
neutral,"Two harpists sing the praises of Ramses before the deities, giving rise to the temple's alternative name Temple of the Harpists.",The harpists want to pleasure all the deities with praises of Ramses.
entailment,Turn off on Contri Porti for others.,"For others, turn at Contri Porti."
neutral,and it runs fifty eight i think fifty eight bucks a month something like that an that's not bad but you don't get anything,Even though I am paying 58 dollars a month for health care I am getting no benefits
entailment,you know yeah i really think everybody needs to agree,It's something that needs everyone's input.
contradiction,Most of the Peace propaganda during the war was originated and financed by him.,Most of the Peace propaganda was not financed by him.
entailment,"Haroun-al-Rashid might have accepted the city, but Mayor Wagner could never have believed in it.","Mayor Wagner was not able to believe in the city, unlike Haroun-al-Rashid."
neutral,"In the event, why not just say   lithe   under lento and the reverse under lithe ?  (This latter piece of information is unaccountably lacking.)","This latter piece of information is unaccountably lacking, because someone stole it."
entailment,"Without rust after 1600 years worth of monsoon, this monument to the Hindu god Vishnu is said to have special if you stand with your back against it and completely encircle it with your arms no mean feat good luck is yours for the rest of the day.",It is believed that you will have good luck if you encircle the monument to Vishnu.
entailment,"Industry could not exist without them, even in an atomic age.","Industry was dependent on them, even in an atomic age."
entailment,The he clutched the sky-blob again.,He held the sky blob.
entailment,Heiwadai Park brings together the prehistoric past and the frequently strange present., Heiwadai Park has a very historic past and strange present.
neutral,"There are a variety of routes, which can last from a morning to several days.","The shortest route is the most popular, because it only lasts a morning."
entailment,Saint-Paul-de-Vence,Saint-Paul-de-Vence
neutral,oh shoot i'm going to hit myself after i hang up i'll remember the name,I will remember the name before I hang up. 
contradiction,The French Revolution in 1789 sent ripples of discontent through the Caribbean.,Discontent was unheard of in the Caribbean in the 18th century.
contradiction,"Eh, not for me.",This is for him.
contradiction,They may not realize their complicity in a movement that seems likely ultimately to take such freedom away.,They were hyper aware of any changes to their current freedoms.
neutral,"Keep in mind that a finding may include only a description of the condition, as in a purely descriptive report.",A descriptive report was needed 
neutral,"In fact, she learned much from both, the knack for power-politics of the one and the massive popular appeal of the other.","She gained some information from both, the flair of power-politics and the popular draw of the other"
contradiction,"If you are driving from Paris, you'll get the best out of Burgundy by leaving the autoroute at either the Courtenay or the Auxerre exit and going the rest of the way on the perfectly good ' and above all beautiful ' secondary roads.","If you are driving from Poland, turn left and leave, you'll get the best out of Chicago by leaving."
neutral,"Despite this looming financial problem, pressure is mounting to update Medicare's outdated benefit design.",Looming financial problems are due to increasing outlays.
entailment,"They call it, he said, The Committee of Forsaken Mothers.","He said, they call it, The committee of Foresaken Mothers."
contradiction,The union in the men's clothing field at the time issued official publications in eight different languages.,The men's clothing union opted to only publish communications in English.
entailment,"Oh, yes, I heard the voices, but I did not hear what they said. A faint spot of colour came into her cheek. ",I heard the voices but couldn't understand them.
neutral,that was uh that was a lot of fun but what happens is we used to fight a lot so there's never much of a family  family thing you know one of those hell family vacations,The most recent family vacation showed that we have figured out our differences.
contradiction,"But even when I find myself frustrated by their work, I find that I would rather have them doing what they do than doing nothing at all, and if it is not, in the end, greatly advancing black intellectualism or not advancing it as much as they think it is, it is probably not doing the cause of black intellectualism any harm, either, or any more harm than I or any of the rest are doing in our bumbling way.",The mind-meld techniques were lauded as adequate discourse. 
neutral,"6.6 During the planning stages of an attestation engagement, auditors should communicate to officials of the audited entity and to individuals requesting or contracting for the services information regarding the nature and extent of testing and reporting, including any potential restriction of reports associated with the different levels of assurance services, to reduce the risk that the needs or expectations of the parties involved may be misinterpreted.",Auditors give officials and those who are audited their cell numbers so they can reach them any time.
entailment,"Even when it would seem blatantly self-serving, his unpredictability jibes with the public's expectation that his personal wealth will allow him to do whatever he thinks is right.",He is unpredictable.
contradiction,"1. Emergency medicine physicians should increase their knowledge, skills, and confidence in alcohol screening and intervention.",Emergency medicine physicians have nothing to gain by learning about alcohol screening.
entailment,"While tropical fruits and vegetables abound, along with a satisfying variety of fresh fish, much food in the FWI is imported, primarily from France.",Food is often imported from France to the FWI.
entailment,"Also, the rule contains new salary equivalency guidelines for Medicare payments for the reasonable costs of speech language pathology and occupational therapy services furnished under arrangements by an outside contractor.",The new guidelines concerning salary equivalencies for Medicare payments concerning reasonable costs for Speech Language Pathology as well as occupational therapy services by outside contractors are addressed by the rule.
contradiction,Your inquiry seeks clarification of INS' compliance with the 60-day delay in the effective date of a major rule from the latter of the date of publication or receipt in Congress required by section 801(a)(3) of title 5 of the United States Code.,INS can immediately implement major rules as soon as they are introduced to Congress.
entailment,Here's what Hatfield writes about what Eufaula told ,Hatfield wrote about Eufaula s words.
entailment,Didn't anyone remind them that Dole had already reserved the spectrum sale to help pay for his tax-cut plan?,Dole had a tax cut plan.
contradiction,"The falls are especially impressive after a summer rain, when the sunshine produces a single or even double rainbow in the spray.",The falls were marvelous once but they dried and nobody goes there.
neutral,right right stagnant  yeah that's exactly right i think they're really neat um of course i've seen those reports on TV the horrible ones and that scares me,I've seen reports on the war that scared me.
neutral,"In a beautiful villa of her fourth husband, the sun was peeking cheerfully into Jolanta's bedroom, who whether she liked it or not, had to get up, because one, she didn't like to sleep with the sun shining on her face (could cause zits), and two, because she had a facial appointment (so there wouldn't be any zits).",The woman was going to get married again soon.
neutral,Robert Rubin and the International Monetary  Blame goes to Treasury Secretary Robert Rubin and the IMF for not helping the East Asian nations stabilize their currency the way the United States and the IMF came to Mexico's aid during the 1994 peso crisis.,"Mexico still owes a debt to the United States, from the peso crisis."
contradiction,It took both tables almost three sessions of medium sized cheese-and-drugs boards to collect themselves after hearing this.,The tables could not collect themselves even after eight full sessions of boards.
contradiction,"As always, all important issues were moved to the back burner on Friday before noon, that is half an hour after the start of the debate.",The issues were pushed up on the agenda.
entailment,"It was probably only an idle fancy, but--  ""Hey!"" One of the slaves below was waving at him.",A slave took notice of him and began to wave.
contradiction,i've the only the only thing i see about Cuba though is uh after Fidel Castro dies i don't think there'll be Communist power anymore i i can't see Communism in that country carrying on past him,Fidel Castro is dead
contradiction,"I understand, friend, said Jon.",Jon didn't understand why the friend had done that.
contradiction,for what they're paying they ought to get they ought to get the performance out of those guys uh,They do not pay anything for the guys' performance
entailment,Arts and crafts are held in high regard in Edinburgh.,Edinburgh enjoys arts and crafts.
neutral,"Well-known theories of child development'Freud's, Skinner's, Gesell's, and Piaget's, for example'provide little comfort, since dramatic shifts in favored theories have occurred since the launching of systematic study of children about 100 years ago.",Feud is perhaps the most famous psychologist in world history.
contradiction,"South of Montego Bay there are a number of attractions that make enjoyable excursions, if you want to tear yourself away from the beach or book an outing from your cruise ship.",North of Montego Bay there are no attractions.
entailment,"The Weekly had first suggested that the note was a fabrication in September 1994, a year before the press conference.",Before the press conference they had suggested the note was fake.
entailment,he had a swordsman to train his people.,His people got trained.
neutral,"'All right,' I nodded, starting to walk away.",I started walking faster because I wanted to leave that place.
contradiction,It even has a fortified head (cimorro) that is part of the city walls.,The fortified head is not part of the city walls.
neutral,Staff identified fewer than 50% of screen-positive patients.,Staff identification success rates could be improved with additional training.
entailment,"The big man was writhing before he could finish the word, but his own fingers were working in conjurations that seemed to hold back enough of the spells against him to let him speak.",The man seemed to have the spells in his hands.
contradiction,"This is where you will find Den-Den Town, Osaka's sadly underwhelming answer to Tokyo's Akihabara electronics district.",Den-Den Town is unrelated to the Akihabara district in Tokyo.
contradiction,"Even with my father being a lawyer, it was tough.",It was easy because my father is a lawyer.
contradiction,body build huh,Slacking off?
neutral,"Toledo, Spain's former capital set on a crag above a river moat, is a living museum of El Greco and the legacy of a great capital city of Christians, Jews, and Muslims.",Toledo no longer has a large Jewish population.
entailment,Fortune reported that one former employee claims Bob fired him for making an error at a company softball game.,The employee caught wind that Bob fired an employee for making a mistake at the company's softball game. 
contradiction,"Now, as with the Tour Eiffel and the Louvre's Pyramid, people have learned to live with it and even love it, and it averages 23,000 visitors every day.",The attraction is not very popular and only averages 23 visitors per day.  
contradiction,This belief is based primarily on the perception of a cost differential between rural and city delivery.,They believe it because they think rural and city delivery have similar costs.
neutral,"He's a mandrake, and you can't afford to mess with him.""  Hanson looked at the ancient, wrinkled face of the mandrake and shuddered.",He literally would poison anything that touched him.
neutral,"West on the Via Porta Rossa is the 14th-century Palazzo Davanzati; its stern, fortress-like exterior still provides rings at ground level for tethering horses and on upper stories to hold torches and lanterns for festive occasions.",The fortress like exterior was a design by the Porta Rossa king at the time.
contradiction,Plans are in place to turn the house into a museum charting the life and works of this extraordinary man.,There are no plans to turn his house into a museum.
entailment,The remains of seven red-brick monasteries dating from the third century b.c. to the ninth century can be discerned among the ruins in a pretty setting of flowers and sacred neem trees.,The remains of seven red-brick monasteries dating that a 200 B.C. to 800 B.C. can used as the ruins in an adorable setting.
contradiction,"Among the other 20 Titans of 'tude  are Maureen Dowd, Matt Drudge, Tavis Smiley, Brian Lamb, and Slate 's own Scott Shuger.",There have only been 5 titans ever.
entailment,Hardly a micropayment.,That is not really a micropayment.
neutral,"The comment period was to close on May 22, 1995, but was extended until July 19, 1995, because additional time was necessary to gather and analyze data relating to the rule.",Even with the extension it took another month to analyze the data.
entailment,"But whenever you go, don't try to do it all in a day.",Do not try to see everything in one day.
neutral,"GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.",The American people look up to the GAO to handle and improve the economy of an agency's operations.
contradiction,"The Caribbean here is usually placid and always inviting, and the atmosphere is utterly relaxed, the tiny village quiet and clean.","The village is enormous, filthy and extremely noisy. "
contradiction,"She subsequently filed suit claiming that she owned the photos, and they were temporarily taken off the Web site.",The photos were not hers and were not removed from the website. 
entailment,"Villagers are generally happy to see tourists, welcoming them with a certain friendly curiosity.",Tourists are often welcomed by friendly villagers.
contradiction,'I've spent my whole life inventing things for other people's reasons.,I only invent for myself.
entailment,"This indicator involves the comparison of actual and expected progress in the design, coding, and integrating of system units.","The comparison of actual and expected progress in the design, coding, and integrating of the system units are involved in this indicator."
entailment,This case also includes no controls on mercury emissions from power generation.,This case includes no controls over mercury emissions.
neutral,you don't think yeah i don't know if it would be dishonest or honest though,I don't know if quitting your job in that circumstance would be considered dishonest or honest.
contradiction,"In Kota Bharu or Kuala Terengganu, take a guided kampung tour to see the craftsmen at work you'll often find that you can get their products at a better price than in town.",It is almost always cheaper to purchase items in town instead of from the craftsmen.
contradiction,"Today you can visit the ruins of the Byzantine-era Ein Gedi Synagogue, with its naive mosaic floor.",Nobody can visit the ruins of the Ein Gedi Synagogue anymore since it was destroyed by the Romans.
entailment,Design explicitly?,Explicit design. 
neutral,Vrenna found a vendor selling a palm spike that looked suspiciously like the one she had used just a short time earlier.,Vrenna found a store selling a weapon that she had owned.
neutral,That admitted of two possibilities. ,The first possibility was the most likely.
neutral,"Degeneracy, disease never the deliberate embracing of a career by a far-seeing man.",It takes a far-seeing man to have a good career.
neutral,"Not everyone in America goes to a big public high school, but everyone goes to a high school governed by a hierarchy of popularity and cliques.",Private schools in America always have popular and unpopular kids.
entailment,oh no i'm not,I am not.
neutral,all these things going on no this was i think it was before or after that,This series is pretty hard to follow due to its length.
contradiction,"Given the sheer and unrivaled richness of Italy, the selection of places within those five areas is not in any way exhaustive (nor, by the same token, exhausting).","The selected locations from these five areas are the highlights of Italy, and there's not a lot to see elsewhere."
contradiction,My brain refusing to command properly.,My brain was commanding perfectly.
contradiction,"The issue's 1997 investment guide does not quite predict a bear market, but does suggest that investors redeploy out of stocks (in other words, Sell!",The guide explicitly calls it a bear market.
neutral,The success of motivational and patient-centered approaches seems to indicate that it is critical to take into account the motivation of the patient and his or her readiness to change.,"The patient-centered approach is successful because it takes into account the patient's motivation and readiness to change, according to doctors."
contradiction,"Also, the King's mummy is the only one still in situ many others are on display in the Egyptian Museum in Cairo .",The King's mummy is on display in Cairo.
neutral,Greider wants to change the tax incentives and subsidies for private enterprise by rewarding firms that fostered greater employment and penalizing those that did the opposite.,Greider thinks the tax incentives should increase 25%.
contradiction,"Excuse me, do we know each other? The voice belonged to a red blood cell rather too busy with the taxes it owed the connective tissue.",A red blood cell was busy doing his shopping.
neutral,"As warfare became more sophisticated, Jerusalem slowly moved northward and uphill to more defensible ground.",Jerusalem was in a better vantage point for aerial assault at a higher altitude.
entailment,but he did both,He did both. 
entailment,okay we we can uh be recorded while we talk about it,We can discuss this while recording.
contradiction,They want laws that demand of parents that they act like authority figures.,They want laws that make parents behave like their school friends.
neutral,An additional reporting standard for attestation engagements performed in accordance with GAGAS ,These are speaking to employee attestation of poor working conditions.
contradiction,talk about a genealogy chart,We have no information on familial lineage.
neutral,okay do you go camping very much,Do you go tent camping in June?
neutral,"So there could be a cumulative, speculative process in which the won fell far below what might be its long-term equilibrium value and the Korean economy was depressed far beyond what its postcrisis situation would be.","Korea is a cool place to live, mostly because of the noodle shops."
entailment,To have boasted that she knew a lot might have raised doubts in his mind.,"If she bragged about knowing so much, he would have had some doubts."
contradiction,"The Legal Services Corporation insisted upon the changes, according to its spokesman Eric Kleiman because the New York program's structure is completely anomalous in that there are two degrees of separation between the federal corporation and the programs actually delivering civil legal services.",Kleiman is the spokesman of the Music Services Corporation.
entailment,"The population of Formentera's chief city has expanded to around 1,000, and there is a new town hall.",There is a new town hall in Formentera's chief city.
neutral,"Many border collie breeders, for example, take great exception to the dog industry's emphasis on ideal appearance rather than behavior.",Border collie breeders don't like that the dog industry cares so much on how silky the fur is..
entailment,"Social Security  Implications of Government Stock Investing for the Trust Fund, the Federal Budget, and the Economy (GAO/AIMD/HEHS-98-74, April 22, 1998).",Stock investing in the Federal Budget and the Economy.
entailment,Finest collection of emeralds in the world.,The collection of emeralds was the finest on Earth. 
neutral,News ' best colleges rankings.,My college was ranked as one of the best.
contradiction,there's another place in Mesquite called Monkey Business,"I think there's another place in Mesquite somewhere, but I can't remember the name."
entailment,Stewardship Investments - items treated as expenses in calculating net cost but meriting special treatment to highlight their substantial investment and long-term-benefit nature.,Stewardship investments are treated as expenses that have long term benefit
contradiction,Supposing Julius did not get there in time.,Supposing Julius gets there early.
entailment,but you go sit down at a table the great thing about this is you sit down at the table and they have a little Mexican flag and when you raise the Mexican flag the waiter comes over and he just gives you whatever you want,You go sit at the table and the waiter comes over to you.
neutral,so what do you think about a year or two of public service,Should public service be required?
contradiction,"Some of the homes have their own built-in baking ovens, which are still used daily.","Most of the homes have store bought ovens, but many people don't bake at all regardless."
contradiction,all back and forth and around yeah because they're going be they'll grow now from now until the about middle of June then i'll have all the onions and they'll be out and then i'll put in some flowers,The onions will grow all season.
entailment,Commission proceedings in which the Postal Service has sought to introduce service innovations-some of them customized for particular groups of mailers-on an expedited basis.,The Postal Service has tried to customize certain types of mailers to implement service innovations.
contradiction,The Mines Wonderland has been built on what was the world's largest open-cast mining operation.,It is built on the world's smallest open-cast mine.
entailment,We wouldn't have this enrichment of our society if it wasn't for slavery.,"If it wasn't for slavery, our society wouldn't be enriched this way."
entailment,"But having shelled out $168 million for the magazine, Newhouse was not satisfied with the measly $5 million a year it was earning.",The magazine was earning Newhouse $5 million a year.
neutral,Both young and old go through ballet-like movements in slow motion to discipline the mind and body.,"Tai Chi involves slow, consistent and smooth motions for wholistic disciple."
contradiction,The actual annual requirement for labor would be less if the estimated number of retrofit installations were evenly distributed over the full five-year increment of time instead of the conservative three-year increment.,Having installations every five years or every three years does affect labor costs.
entailment,"Ancient Greek designs are very much in evidence in gold, silver, and non-precious metals.","Ancient Greek influence is present in the designs, often in metalwork."
entailment,because uh my father and i in like back in eighty three we went camping uh camping down the Appalachian Trail,My dad and I camped along the Appalachian Trail.
neutral,The historic walled heart of Jerusalem dates back beyond the time of Christ.,The walled part of Jerusalem is popular with pilgrims of many faiths.
contradiction,Johnny Shannon just rode in to report.,She rode in to eat breakfast.
neutral,"Suddenly Julius grasped his arm, and pointed to where characters were appearing in a faint brown colour.",Julius could read the words that were slowly forming.
neutral,"Therefore, as discussed below, HCFA prepared combined regulatory impact/regulatory flexibility analyses in connection with the rule.",HCFA was very thorough in it's combining of the analysis.
contradiction,"Even so, you can imagine a comeback in 2017: shredding Bibles to a laugh track.",Nothing is funny in 2017.
contradiction,"How are Thorn and the Kal, thought Jon.",Jon didn't give Thorn and Kal a second thought.
contradiction,"Thus, the companies have created an environment and adopted practices that put their program managers in a good position to succeed in meeting these expectations.",The environment created by the companies was too chaotic for managers to succeed with.
neutral,"Arendt's conception of the public was phrased in quasimilitaristic language almost expressly designed to irritate feminists (it didn't, but only because they had stopped listening).",They were distracted and unable to listen.
neutral,"This may mean you'll have to help with nets or traps, an instructive experience.",Watch out for crabs and lobsters snapping at your heels as you clean out the nets.
neutral,"Up-front knowledge of future requirements for multiple pollutants would lead firms to follow significantly different and less expensive compliance strategies at individual plants, compared with compliance choices which must be made as requirements are addressed in a sequential manner under the current law.",Unexpected new requirements can cause spikes in rates for customers as the firm struggles to comply.
neutral,for the most part,For the most part but I disagree with some.
contradiction,"Topham joined three men at the next table, substantial town citizens, Drew judged.",There was no one at the next table.
neutral,What did she do with it afterwards?,She threw it away afterwards.
